# return_period = 2475.0
site_id,lon,lat,is_trace,displ_mean
0,16.1,39.55,0,0.0
1,16.150000000000002,39.55,0,0.0
2,16.200000000000003,39.55,0,0.0
3,16.250000000000004,39.55,0,0.0
4,16.1,39.599999999999994,0,0.0
5,16.150000000000002,39.599999999999994,0,0.0
6,16.200000000000003,39.599999999999994,0,0.0
7,16.250000000000004,39.599999999999994,0,0.0
8,16.1,39.64999999999999,0,0.0
9,16.150000000000002,39.64999999999999,0,0.0
10,16.200000000000003,39.64999999999999,0,0.0
11,16.250000000000004,39.64999999999999,0,0.0
12,16.1,39.69999999999999,0,0.0
13,16.150000000000002,39.69999999999999,0,0.0
14,16.200000000000003,39.69999999999999,0,0.0
15,16.250000000000004,39.69999999999999,0,0.0
16,16.1,39.749999999999986,0,0.0
17,16.150000000000002,39.749999999999986,0,0.0
18,16.200000000000003,39.749999999999986,0,0.0
19,16.250000000000004,39.749999999999986,0,0.0
20,16.18704000000001,39.69746,1,1.0111775753990184
21,16.17832331576671,39.68077110705209,1,3.3194886537655233
22,16.16961084490628,39.664081566701526,1,4.999999999999999
23,16.160902582192765,39.64739137800427,1,4.999999999999999
24,16.152198522406973,39.630700540015155,1,4.999999999999999
25,16.144744064465716,39.61365524281325,1,4.999999999999999
26,16.14241672998203,39.595758410651094,1,4.999999999999999
27,16.140090595676483,39.57786152764697,1,4.999999999999999
