"u","x","y"
0.091552734,358.899277731962,1682.11874665115
31.845322908404,355.264489079812,1650.561276481
63.5990930828081,351.619257849739,1619.00590131681
95.3528632572121,347.9409317233,1587.45716586551
127.106633431616,344.200354882488,1555.92092011199
158.86040360602,340.369083622879,1524.40287207741
190.614173780424,336.428475864555,1492.90676448923
222.367943954828,332.368639109941,1461.43458538149
254.121714129232,328.194000923892,1429.9854505617
285.875484303636,323.930661747921,1398.55412860063
317.62925447804,319.635361938818,1367.1292419388
349.383024652444,315.380875331014,1335.69619669469
381.136794826849,311.250358418081,1304.23831601029
412.890565001253,307.33538410878,1272.7372342246
444.644335175657,303.733877009533,1241.17331051945
476.398105350061,300.543624969189,1209.52693047733
508.151875524465,297.859896889878,1177.77898451842
539.905645698869,295.76445905742,1145.91307062497
571.659415873273,294.301218884989,1113.92037883353
603.413186047677,293.458488124142,1081.80324861164
635.166956222081,293.158174375714,1049.57733697923
666.920726396485,293.275151828531,1017.26773391535
698.674496570889,293.652615905561,984.905883117241
730.428266745293,294.117862808965,952.526417255401
762.182036919697,294.493015689518,920.165006674453
793.935807094101,294.599209240135,887.857520002125
825.689577268505,294.257578124101,855.639825872085
857.443347442909,293.289257004706,823.547792918004
889.197117617313,291.51538054524,791.61728977355
920.950887791717,288.757083408988,759.884185072393
952.704657966121,284.83550025924,728.384347448203
984.458428140525,279.571767364254,697.153645212804
1016.21219831493,272.792591434638,666.226829632168
1047.96596848933,264.368478196584,635.629868902844
1079.71973866374,254.247469906227,605.373182682085
1111.47350883814,242.454777459555,575.451715831466
1143.22727901255,229.044613924449,545.854597339764
1174.98104918695,214.072657942784,516.570662300757
1206.73481936135,197.594588156431,487.588745808225
1238.48858953576,179.668131956256,458.897272119133
1270.24235971016,160.382001540645,430.4784520921
1301.99612988457,139.874929933365,402.304465899413
1333.74990005897,118.325117671125,374.339579309881
1365.50367023337,95.9489175719076,346.540407452497
1397.25744040778,72.9751936728445,318.86105659646
1429.01121058218,49.6339830227415,291.255397789626
1460.76498075659,26.1614227684175,263.676078843529
1492.51875093099,2.7994690452981,236.07458070344
1524.27252110539,-20.2084292113595,208.402084963808
1556.0262912798,-42.6219801530352,180.61040628861
1587.7800614542,-64.2086122474506,152.652907449276
1619.53383162861,-84.749775977282,124.48576296263
1651.28760180301,-104.038604219804,96.067489938956
1683.04137197741,-121.909574876881,67.3648961153556
1714.79514215182,-138.255559202486,38.3564984336315
1746.54891232622,-153.001250809046,9.0271949462356
1778.30268250063,-166.102476209181,-20.6318734298865
1810.05645267503,-177.544164129566,-50.6237300951947
1841.81022284943,-187.338293545579,-80.9459742063012
1873.56399302384,-195.518077605932,-111.591946893067
1905.31776319824,-202.131471984211,-142.552032960771
1937.07153337265,-207.232913465179,-173.815317487586
1968.82530354705,-210.882615324665,-205.369726930466
2000.57907372145,-213.143634179423,-237.202617165589
2032.33284389586,-214.077798413029,-269.301589934649
2064.08661407026,-213.744209529683,-301.654793430309
2095.84038424467,-212.198528017141,-334.251065460211
2127.59415441907,-209.494439809084,-367.079639504127
2159.34792459347,-205.685247245671,-400.129825707221
2191.10169476788,-200.826077893425,-433.390567879
2222.85546494228,-194.976194589818,-466.849980326202
2254.60923511669,-188.199584788274,-500.495229817695
2286.36300529109,-180.570356522454,-534.311453599482
2318.11677546549,-172.18991834306,-568.278314406948
2349.8705456399,-163.184375387253,-602.37052271508
2381.6243158143,-153.704791621885,-636.557784295708
2413.37808598871,-143.926234416014,-670.804991868304
2445.13185616311,-134.043890144933,-705.073004065837
2476.88562633752,-124.270688840761,-739.319121785804
2508.63939651192,-114.835564296253,-773.497437152232
2540.39316668632,-105.982264503351,-807.559072123808
2572.14693686073,-97.9601474677288,-841.454023960079
2603.90070703513,-91.0195772947121,-875.132088400236
2635.65447720954,-85.4066762221401,-908.54391213194
2667.40824738394,-81.3564238815454,-941.642376565011
2699.16201755834,-79.073965254065,-974.386346100509
2730.91578773275,-78.7152228771725,-1006.74455587647
2762.66955790715,-80.3969640135477,-1038.69359279698
2794.42332808156,-84.1911610920031,-1070.21902627792
2826.17709825596,-90.1076037071415,-1101.31889483648
2857.93086843036,-98.0757384298467,-1132.00734752785
2889.68463860477,-107.972995095611,-1162.3089638356
2921.43840877917,-119.627885950084,-1192.2581321574
2953.19217895358,-132.82684174158,-1221.89767898517
2984.94594912798,-147.322288802101,-1251.27724923062
3016.69971930238,-162.837655116157,-1280.45230233249
3048.45348947679,-179.091039688021,-1309.4793660903
3080.20725965119,-195.817533354419,-1338.41156087507
3111.9610298256,-212.788037442306,-1367.29482613885
3143.7148,-229.83528891779,-1396.16270185363
