u,x,y,wt
2059.6465,-220.8310642875149,-295.72372250119224,1
2059.6465,-220.8310642875149,-295.72372250119224,1
2031.6392,-223.54386779025663,-266.6987005327828,1
2031.6392,-223.54386779025663,-266.6987005327828,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1826.7441,-181.58600296458462,-66.77999028516933,1
1764.5188,-165.47042532550404,-6.743308105971664,1
1764.5188,-165.47042532550404,-6.743308105971664,1
1764.5188,-165.47042532550404,-6.743308105971664,1
1654.6936,-137.65400103665888,99.34416596125811,1
1654.6936,-137.65400103665888,99.34416596125811,1
109.558105,333.22848138655536,1575.96481518168,1
3097.6907,-196.5205050217919,-1356.047819847241,1
3097.6907,-196.5205050217919,-1356.047819847241,1
3097.6907,-196.5205050217919,-1356.047819847241,1
3050.228,-187.11155313323252,-1309.6752366269939,1
3050.228,-187.11155313323252,-1309.6752366269939,1
3050.228,-187.11155313323252,-1309.6752366269939,1
3050.228,-187.11155313323252,-1309.6752366269939,1
2798.8472,-69.31882982235402,-1077.6978874914348,1
2798.8472,-69.31882982235402,-1077.6978874914348,1
2798.8472,-69.31882982235402,-1077.6978874914348,1
2671.36,-88.45024205493974,-944.2362986281514,1
2671.36,-88.45024205493974,-944.2362986281514,1
2671.36,-88.45024205493974,-944.2362986281514,1
2648.3193,-94.1925588856684,-919.6588984797709,1
2648.3193,-94.1925588856684,-919.6588984797709,1
2648.3193,-94.1925588856684,-919.6588984797709,1
2624.5613,-100.12928054045187,-894.3066023308784,1
2624.5613,-100.12928054045187,-894.3066023308784,1
2624.5613,-100.12928054045187,-894.3066023308784,1
2576.4045,-103.51169094687793,-844.6699803560041,1
2576.4045,-103.51169094687793,-844.6699803560041,1
2576.4045,-103.51169094687793,-844.6699803560041,1
2576.4045,-103.51169094687793,-844.6699803560041,1
2483.2114,-127.82263560558204,-745.0368376965635,1
2483.2114,-127.82263560558204,-745.0368376965635,1
