"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2059.6465,0.640812593250528,0.190938106808433,0.0463902644605185,-0.34406076833731,0.43030131750045,-0.15941178274611,-0.250320895621226,0.281611917150606,0.361669995525642,0.640812593250528,0.190938106808433,0.0463902644605185,-0.34406076833731,0.43030131750045,-0.15941178274611,-0.250320895621226,0.281611917150606,0.361669995525642,0,0,0
2059.6465,0.640812593250528,0.190938106808433,0.0463902644605185,-0.34406076833731,0.43030131750045,-0.15941178274611,-0.250320895621226,0.281611917150606,0.361669995525642,0.640812593250528,0.190938106808433,0.0463902644605185,-0.34406076833731,0.43030131750045,-0.15941178274611,-0.250320895621226,0.281611917150606,0.361669995525642,0,0,0
2031.6392,0.613725135018983,0.219127730341655,0.0745063569742147,-0.324436905245492,0.437656850469408,-0.145621552037403,-0.211690155950573,0.302973998726958,0.331378305575651,0.613725135018983,0.219127730341655,0.0745063569742147,-0.324436905245492,0.437656850469408,-0.145621552037403,-0.211690155950573,0.302973998726958,0.331378305575651,0,0,0
2031.6392,0.613725135018983,0.219127730341655,0.0745063569742147,-0.324436905245492,0.437656850469408,-0.145621552037403,-0.211690155950573,0.302973998726958,0.331378305575651,0.613725135018983,0.219127730341655,0.0745063569742147,-0.324436905245492,0.437656850469408,-0.145621552037403,-0.211690155950573,0.302973998726958,0.331378305575651,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
1826.7441,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0.377452919986128,0.390017561720669,0.146182060848128,-0.119920639024359,0.361883263712809,-0.204908969806808,0.0973647850518463,0.446314682033975,0.109771123109921,0,0,0
