"name","coef"
"s(u).1",-130.239991479895
"s(u).2",-594.243269358136
"s(u).3",-425.901181384765
"s(u).4",260.834630106812
"s(u).5",58.7861495990182
"s(u).6",285.579942816224
"s(u).7",-181.183591582561
"s(u).8",626.274971476912
"s(u).9",-301.193723404017
"s.1(u).1",26.1180283906024
"s.1(u).2",119.165682090753
"s.1(u).3",85.4057686257518
"s.1(u).4",-52.3064817555892
"s.1(u).5",-11.7871307624684
"s.1(u).6",-57.2681079925822
"s.1(u).7",36.3326942665455
"s.1(u).8",-125.588819618241
"s.1(u).9",-879.696092954959
"R.1",4.61072620344594
"R.2",501.450934025852
"R.3",-1.1741731102008
