D0,annual_rate
0.0001,4.4581954920812644e-06
0.001,4.457931803625474e-06
0.005,4.428701661948506e-06
0.01,4.304705052007299e-06
0.015,4.127509532336845e-06
0.03,3.518541953853043e-06
0.05,2.8016621438517393e-06
0.075,2.1369342930476647e-06
0.1,1.6662661019547897e-06
0.15,1.0735314563060795e-06
0.3,3.8697830388356445e-07
0.5,1.4247604697756413e-07
0.75,5.3291918497659423e-08
1.0,2.255254247215091e-08
1.5,4.20071675567741e-09
2.0,4.771504577943338e-10
3.0,0.0
5.0,0.0
7.5,0.0
10.0,0.0
