# return_period = 100000.0
site_id,lon,lat,is_trace,displ_quantile-0.5
0,16.069999999999997,39.2,0,0.0
1,16.08,39.2,0,0.0
2,16.089999999999996,39.2,0,0.0
3,16.099999999999994,39.2,0,0.0
4,16.109999999999996,39.2,0,0.0
5,16.119999999999997,39.2,0,0.0
6,16.129999999999995,39.2,0,0.0
7,16.139999999999993,39.2,0,0.0
8,16.149999999999995,39.2,0,0.0
9,16.159999999999997,39.2,0,0.0
10,16.169999999999995,39.2,0,0.0
11,16.179999999999993,39.2,0,0.0
12,16.189999999999994,39.2,0,0.0
13,16.199999999999996,39.2,0,0.0
14,16.209999999999994,39.2,0,0.0
15,16.21999999999999,39.2,0,0.0
16,16.229999999999993,39.2,0,0.0
17,16.239999999999995,39.2,0,0.0
18,16.249999999999993,39.2,0,0.0
19,16.25999999999999,39.2,0,0.0
20,16.269999999999992,39.2,0,0.0
21,16.069999999999997,39.21,0,0.0
22,16.08,39.21,0,0.0
23,16.089999999999996,39.21,0,0.0
24,16.099999999999994,39.21,0,0.0
25,16.109999999999996,39.21,0,0.0
26,16.119999999999997,39.21,0,0.0
27,16.129999999999995,39.21,0,0.0
28,16.139999999999993,39.21,0,0.0
29,16.149999999999995,39.21,0,0.0
30,16.159999999999997,39.21,0,0.0
31,16.169999999999995,39.21,0,0.0
32,16.179999999999993,39.21,0,0.10450683849867937
33,16.189999999999994,39.21,0,0.06066578411403692
34,16.199999999999996,39.21,0,0.0
35,16.209999999999994,39.21,0,0.0
36,16.21999999999999,39.21,0,0.0
37,16.229999999999993,39.21,0,0.0
38,16.239999999999995,39.21,0,0.0
39,16.249999999999993,39.21,0,0.0
40,16.25999999999999,39.21,0,0.0
41,16.269999999999992,39.21,0,0.0
42,16.279999999999994,39.21,0,0.0
43,16.059999999999995,39.22,0,0.0
44,16.069999999999997,39.22,0,0.0
45,16.08,39.22,0,0.0
46,16.089999999999996,39.22,0,0.0
47,16.099999999999994,39.22,0,0.0
48,16.109999999999996,39.22,0,0.0
49,16.119999999999997,39.22,0,0.0
50,16.129999999999995,39.22,0,0.0
51,16.139999999999993,39.22,0,0.0
52,16.149999999999995,39.22,0,0.0
53,16.159999999999997,39.22,0,0.0
54,16.169999999999995,39.22,0,0.0
55,16.179999999999993,39.22,0,0.3047009347976595
56,16.189999999999994,39.22,0,0.1999199914755724
57,16.199999999999996,39.22,0,0.10325097991069912
58,16.209999999999994,39.22,0,0.0
59,16.21999999999999,39.22,0,0.0
60,16.229999999999993,39.22,0,0.0
61,16.239999999999995,39.22,0,0.0
62,16.249999999999993,39.22,0,0.0
63,16.25999999999999,39.22,0,0.0
64,16.269999999999992,39.22,0,0.0
65,16.279999999999994,39.22,0,0.0
66,16.059999999999995,39.23,0,0.0
67,16.069999999999997,39.23,0,0.0
68,16.08,39.23,0,0.0
69,16.089999999999996,39.23,0,0.0
70,16.099999999999994,39.23,0,0.0
71,16.109999999999996,39.23,0,0.0
72,16.119999999999997,39.23,0,0.0
73,16.129999999999995,39.23,0,0.0
74,16.139999999999993,39.23,0,0.0
75,16.149999999999995,39.23,0,0.0
76,16.159999999999997,39.23,0,0.052713561716511016
77,16.169999999999995,39.23,0,0.11867270554341125
78,16.179999999999993,39.23,0,0.5972363114931815
79,16.189999999999994,39.23,0,0.3631040525053044
80,16.199999999999996,39.23,0,0.18198867534760996
81,16.209999999999994,39.23,0,0.05933427302633748
82,16.21999999999999,39.23,0,0.0
83,16.229999999999993,39.23,0,0.0
84,16.239999999999995,39.23,0,0.0
85,16.249999999999993,39.23,0,0.0
86,16.25999999999999,39.23,0,0.0
87,16.269999999999992,39.23,0,0.0
88,16.279999999999994,39.23,0,0.0
89,16.059999999999995,39.239999999999995,0,0.0
90,16.069999999999997,39.239999999999995,0,0.0
91,16.08,39.239999999999995,0,0.0
92,16.089999999999996,39.239999999999995,0,0.0
93,16.099999999999994,39.239999999999995,0,0.0
94,16.109999999999996,39.239999999999995,0,0.0
95,16.119999999999997,39.239999999999995,0,0.0
96,16.129999999999995,39.239999999999995,0,0.0
97,16.139999999999993,39.239999999999995,0,0.0
98,16.149999999999995,39.239999999999995,0,0.0
99,16.159999999999997,39.239999999999995,0,0.09432477122286423
100,16.169999999999995,39.239999999999995,0,7.078289415464525
101,16.179999999999993,39.239999999999995,0,0.7309633437593863
102,16.189999999999994,39.239999999999995,0,0.4055427601935692
103,16.199999999999996,39.239999999999995,0,0.1985591604422568
104,16.209999999999994,39.239999999999995,0,0.06966463606457744
105,16.21999999999999,39.239999999999995,0,0.0
106,16.229999999999993,39.239999999999995,0,0.0
107,16.239999999999995,39.239999999999995,0,0.0
108,16.249999999999993,39.239999999999995,0,0.0
109,16.25999999999999,39.239999999999995,0,0.0
110,16.269999999999992,39.239999999999995,0,0.0
111,16.279999999999994,39.239999999999995,0,0.0
112,16.059999999999995,39.24999999999999,0,0.0
113,16.069999999999997,39.24999999999999,0,0.0
114,16.08,39.24999999999999,0,0.0
115,16.089999999999996,39.24999999999999,0,0.0
116,16.099999999999994,39.24999999999999,0,0.0
117,16.109999999999996,39.24999999999999,0,0.0
118,16.119999999999997,39.24999999999999,0,0.0
119,16.129999999999995,39.24999999999999,0,0.0
