x, y
0.030045039203403425, 0.008063095703329701
0.05762996510240231, 0.007375828144842645
0.019534393863720977, 0.008399990061445912
0.07935874243698768, 0.00648755346172678
0.10721526939400339, 0.0058403526646269854
0.1517782934066899, 0.00464553502140728
0.2345922564146113, 0.0031504307150025633
0.37640606376340185, 0.0019299165802934733
0.5527750106512515, 0.0010293153293561752
0.7833966136805698, 0.0005862730021893862
1.0953723120156544, 0.0002875376480968785
1.4699820162058341, 0.00014629218802804793
1.8619520073987856, 0.00007412482958885021
2.3009598995443876, 0.00004003576912860269
2.6755007237419703, 0.000021519948992917698
2.951811012780176, 0.000013231502188929778
0.012656868834611146, 0.008346621771778267
0.04046540544116818, 0.007633024994760928
