x, y
0.009925633088845032, 0.02190744575923133
0.019863873241401802, 0.020733068906341256
0.03095992785346552, 0.02046465795980444
0.041065528135846366, 0.01919829207527772
0.061184674430911634, 0.016812251736082508
0.08846076950279332, 0.014042491765955867
0.13291621571115556, 0.01114913536550708
0.1873570192898678, 0.007989204481293807
0.24709051287635278, 0.006363782421256396
0.3154310178931065, 0.004513867532100145
0.40284021868201514, 0.0031432993412903506
0.5412817478953827, 0.0020727196618175545
0.781287805985797, 0.0009951959345420496
0.9589809840718555, 0.0006278728239914289
1.2059928683486125, 0.00036998661439758765
1.5081625294961227, 0.00021434773693477792
1.804433941242228, 0.00011480853229197768
2.1302993867763282, 0.00006695732851866455
2.418861410611267, 0.00003410005825097923
2.656338127032049, 0.000021611583865748464
2.9505871700180095, 0.000013235250848005577
