0.011030787448822162, 0.012915496650148853
0.015057949738203524, 0.012451970847350332
0.03280444456901419, 0.01200508057748408
0.054108030447979176, 0.01037225095407058
0.08040794477273697, 0.0086398844948397
0.10774631717059376, 0.007464760408417128
0.1518260253176695, 0.00557226479550718
0.32188283368461307, 0.002234633726916597
0.5267754081900561, 0.0009641108804907511
0.7515188004346643, 0.00046415888336127865
1.052442440549952, 0.0002002568136043121
2.217505275253934, 0.000010000000000000021
