0.010000000000000016, 0.020771139259664565
0.014137608138073628, 0.020247021356208237
0.02976351441631322, 0.020731221678982274
0.049173296457790255, 0.018199309014813807
0.07450414773728921, 0.016525874820827763
0.1000000000000001, 0.014412195967188549
0.14635701180190822, 0.01049842715526266
0.29763514416313225, 0.0049839913111605514
0.49173296457790205, 0.002350531146158513
0.7450414773728917, 0.001105506458603634
0.982836333277004, 0.0006445923062760719
2.9763514416313224, 0.000012428040886420489
