x, y
0.009862719872605386, 0.013008514856807594
0.011514993443872476, 0.013008514856807594
0.013192775887067092, 0.013008514856807594
0.015735417961389494, 0.013483115170374557
0.019013561987615314, 0.012902088702801236
0.024368160839337037, 0.012442652165063264
0.030278518662027874, 0.011889610297538702
0.03836287538965268, 0.011145977563063054
0.0478491173169118, 0.01088234881994392
0.06710806648168048, 0.010119685250456513
0.08786362054189358, 0.008235066247912542
0.11509423734265008, 0.006792205640364403
0.15158958644556986, 0.00544799497133331
0.20242234053724897, 0.0040936014192174165
0.2722696603555904, 0.0027518579199294333
0.3364416857788416, 0.0020557621855515256
0.39962339772828864, 0.0014565126625459555
0.5401605808116925, 0.0009509621963574073
0.6600863931794615, 0.0006187795520588358
0.8173005854163161, 0.00042417498925657724
0.9438569942353945, 0.0002831727275509747
1.1394655137070935, 0.00017911078288691842
1.3321971882097103, 0.00010471077846249731
1.5104574990155186, 0.00007399895118787982
1.7187367579350328, 0.000048830137792055135
1.9042494907220036, 0.000029584117648820516
2.03080964837377, 0.000019563370766928395
2.174480640875534, 0.000013571248241125075
