D0,annual_rate
0.0001,0.016686434424603713
0.001,0.01668641013961325
0.005,0.01667191974446025
0.01,0.01657286018978721
0.015,0.016372796926308553
0.03,0.015379801568456641
0.05,0.013740457888406832
0.075,0.011778878864998954
0.1,0.010098275225699505
0.15,0.007544076108704667
0.3,0.0036215937118379005
0.5,0.0017021850132922234
0.75,0.0008126421453333865
1.0,0.0004446651435686677
1.5,0.00016966420677277938
2.0,7.887743154988414e-05
2.5,4.151214390324398e-05
3.0,2.381170262488741e-05
