site_id,lon,lat,D0,mean,p05,p16,p50,p84,p95
0,13.278,42.767,0.0001,0.00034996673326340106,0.00034977589102648017,0.00034977589102648017,0.00034977589102648017,0.0003500354364686926,0.00035011940705293777
0,13.278,42.767,0.001,0.00034854474298103683,0.00034838081590115227,0.00034838081590115227,0.00034838081590115227,0.0003486037567297952,0.00034867588464494443
0,13.278,42.767,0.005,0.000343407704190444,0.0003433210710442577,0.0003433210710442577,0.0003433210710442577,0.0003434388921230711,0.0003434770107073931
0,13.278,42.767,0.01,0.0003378025733473165,0.00033775162411938303,0.00033775162411938303,0.00033775162411938303,0.00033782091506937256,0.0003378433327296633
0,13.278,42.767,0.015,0.00033263216830256115,0.0003325980493470046,0.0003325980493470046,0.0003325980493470046,0.0003326444511265615,0.0003326594634670064
0,13.278,42.767,0.03,0.0003186440411419019,0.00031862973028565775,0.00031862973028565775,0.00031862973028565775,0.00031864919305014976,0.0003186554898268972
0,13.278,42.767,0.05,0.00030227597318179867,0.0003022696389428471,0.0003022696389428471,0.0003022696389428471,0.00030227825350782124,0.0003022810405729599
0,13.278,42.767,0.075,0.00028430136648569627,0.0002842984401009832,0.0002842984401009832,0.0002842984401009832,0.000284302419984193,0.0002843037075934667
0,13.278,42.767,0.1,0.0002683830276131868,0.0002683814616286565,0.0002683814616286565,0.0002683814616286565,0.0002683835913676177,0.00026838428040081106
0,13.278,42.767,0.15,0.00024112433640056138,0.00024112376508699247,0.00024112376508699247,0.00024112376508699247,0.00024112454207344617,0.0002411247934514165
0,13.278,42.767,0.3,0.0001824836842739823,0.0001824836195105444,0.0001824836195105444,0.0001824836195105444,0.00018248370758881994,0.00018248373608473263
0,13.278,42.767,0.5,0.00013373857457933024,0.00013373856736172997,0.00013373856736172997,0.00013373856736172997,0.0001337385771776663,0.00013373858035341043
0,13.278,42.767,0.75,9.619166718764232e-05,9.619166652590747e-05,9.619166652590747e-05,9.619166652590747e-05,9.619166742586688e-05,9.619166771703021e-05
0,13.278,42.767,1.0,7.22333458154345e-05,7.223334573125357e-05,7.223334573125357e-05,7.223334573125357e-05,7.223334584573962e-05,7.223334588277923e-05
0,13.278,42.767,1.5,4.432142412830998e-05,4.432142412518404e-05,4.432142412518404e-05,4.432142412518404e-05,4.432142412943532e-05,4.432142413081073e-05
0,13.278,42.767,2.0,2.9319543126539533e-05,2.9319543126458096e-05,2.9319543126458096e-05,2.9319543126458096e-05,2.9319543126568847e-05,2.931954312660468e-05
0,13.278,42.767,3.0,1.4760065828011994e-05,1.4760065828011933e-05,1.4760065828011933e-05,1.4760065828011933e-05,1.4760065828012016e-05,1.4760065828012044e-05
0,13.278,42.767,5.0,5.139611477719364e-06,5.139611477719364e-06,5.139611477719364e-06,5.139611477719364e-06,5.139611477719364e-06,5.139611477719364e-06
0,13.278,42.767,7.5,1.8863342283655321e-06,1.8863342283655321e-06,1.8863342283655321e-06,1.8863342283655321e-06,1.8863342283655321e-06,1.8863342283655321e-06
0,13.278,42.767,10.0,8.424836266636307e-07,8.424836266636307e-07,8.424836266636307e-07,8.424836266636307e-07,8.424836266636307e-07,8.424836266636307e-07
1,13.188,42.749,0.0001,6.502068203186105e-06,2.5435248472804453e-06,2.5435248472804453e-06,2.5435248472804453e-06,7.927143811312143e-06,9.668902887910632e-06
1,13.188,42.749,0.001,6.339807055267586e-06,2.538840568774426e-06,2.538840568774426e-06,2.538840568774426e-06,7.708154990405123e-06,9.380580244462113e-06
1,13.188,42.749,0.005,5.140498830588662e-06,2.3043563954465446e-06,2.3043563954465446e-06,2.3043563954465446e-06,6.1615101072398235e-06,7.409412778702356e-06
1,13.188,42.749,0.01,4.058473837849802e-06,1.9250028731819837e-06,1.9250028731819837e-06,1.9250028731819837e-06,4.826523385130217e-06,5.7652506095840576e-06
1,13.188,42.749,0.015,3.331952910941753e-06,1.6095939493282792e-06,1.6095939493282792e-06,1.6095939493282792e-06,3.952002137122604e-06,4.709840080232532e-06
1,13.188,42.749,0.03,2.1166527022278114e-06,1.0086748629419515e-06,1.0086748629419515e-06,1.0086748629419515e-06,2.515524724370721e-06,3.0030349736564992e-06
1,13.188,42.749,0.05,1.3649920112575094e-06,6.150518884974099e-07,6.150518884974099e-07,6.150518884974099e-07,1.6349704554511453e-06,1.964944109465589e-06
1,13.188,42.749,0.075,8.985792054392797e-07,3.753819017043207e-07,3.753819017043207e-07,3.753819017043207e-07,1.0869302347838647e-06,1.3171370484272466e-06
1,13.188,42.749,0.1,6.411261958480765e-07,2.493686682006948e-07,2.493686682006948e-07,2.493686682006948e-07,7.821589058011337e-07,9.545322179659818e-07
1,13.188,42.749,0.15,3.7395238919932445e-07,1.279995540452523e-07,1.279995540452523e-07,1.279995540452523e-07,4.624954098547904e-07,5.707146573225821e-07
1,13.188,42.749,0.3,1.2221415490022568e-07,3.0449593044599214e-08,3.0449593044599214e-08,3.0449593044599214e-08,1.5524939716825118e-07,1.9562580438472682e-07
1,13.188,42.749,0.5,4.456467768016442e-08,7.923603786038668e-09,7.923603786038668e-09,7.923603786038668e-09,5.7755464282049695e-08,7.387753679546503e-08
1,13.188,42.749,0.75,1.7470903547944737e-08,2.0572854348275213e-09,2.0572854348275213e-09,2.0572854348275213e-09,2.3019806068666937e-08,2.9801798038438514e-08
1,13.188,42.749,1.0,8.243933130901508e-09,5.844248857853318e-10,5.844248857853318e-10,5.844248857853318e-10,1.1001356099143328e-08,1.4371539726994445e-08
1,13.188,42.749,1.5,2.48375918812361e-09,2.0476242938675856e-11,2.0476242938675856e-11,2.0476242938675856e-11,3.370541048390186e-09,4.454385544271557e-09
1,13.188,42.749,2.0,9.52719550543998e-10,0.0,0.0,0.0,1.2956985887398372e-09,1.7148951909791964e-09
1,13.188,42.749,3.0,1.952659844768395e-10,0.0,0.0,0.0,2.655617388885017e-10,3.5147877205831106e-10
1,13.188,42.749,5.0,1.432421251556983e-11,0.0,0.0,0.0,1.9480929021174968e-11,2.5783582528025694e-11
1,13.188,42.749,7.5,8.050287869444444e-13,0.0,0.0,0.0,1.0948391502444443e-12,1.4490518164999997e-12
1,13.188,42.749,10.0,5.3215839719260166e-14,0.0,0.0,0.0,7.237354201819381e-14,9.578851149466829e-14
2,13.212,42.853,0.0001,7.486729953175564e-06,4.703502966790663e-06,4.703502966790663e-06,4.703502966790663e-06,8.488691668274127e-06,9.713311542283484e-06
2,13.212,42.853,0.001,7.447345854421834e-06,4.703412323613863e-06,4.703412323613863e-06,4.703412323613863e-06,8.435161925512703e-06,9.64249267906821e-06
2,13.212,42.853,0.005,7.267610757940176e-06,4.6792932354722534e-06,4.6792932354722534e-06,4.6792932354722534e-06,8.199405066028627e-06,9.338264775914514e-06
2,13.212,42.853,0.01,7.059623884871809e-06,4.557149595273481e-06,4.557149595273481e-06,4.557149595273481e-06,7.960514629127207e-06,9.06160331655047e-06
2,13.212,42.853,0.015,6.83387236677112e-06,4.375883328428901e-06,4.375883328428901e-06,4.375883328428901e-06,7.718748420574319e-06,8.800263597444894e-06
2,13.212,42.853,0.03,6.1169822424564404e-06,3.739534873601768e-06,3.739534873601768e-06,3.739534873601768e-06,6.972863295244123e-06,8.018940137540178e-06
2,13.212,42.853,0.05,5.24252124135387e-06,2.982192085118403e-06,2.982192085118403e-06,2.982192085118403e-06,6.0562397375986365e-06,7.050784566342242e-06
2,13.212,42.853,0.075,4.359829578490712e-06,2.2768277834400925e-06,2.2768277834400925e-06,2.2768277834400925e-06,5.1097102247089354e-06,6.0262310145312075e-06
2,13.212,42.853,0.1,3.6745206548151768e-06,1.7763388041660295e-06,1.7763388041660295e-06,1.7763388041660295e-06,4.35786612104887e-06,5.193066135334494e-06
2,13.212,42.853,0.15,2.705949905486451e-06,1.1451805351252197e-06,1.1451805351252197e-06,1.1451805351252197e-06,3.267826878816494e-06,3.954565401775435e-06
2,13.212,42.853,0.3,1.3099950556446843e-06,4.131441106890119e-07,4.131441106890119e-07,4.131441106890119e-07,1.6328613958287263e-06,2.027475811609222e-06
2,13.212,42.853,0.5,6.358437080272688e-07,1.5217672822126255e-07,1.5217672822126255e-07,1.5217672822126255e-07,8.099638207574309e-07,1.0227772918720734e-06
2,13.212,42.853,0.75,3.1421133922634514e-07,5.693828389569844e-08,5.693828389569844e-08,5.693828389569844e-08,4.0682963914537786e-07,5.200297834908624e-07
2,13.212,42.853,1.0,1.757984644025324e-07,2.4101079559442005e-08,2.4101079559442005e-08,2.4101079559442005e-08,2.304095229460449e-07,2.9715637227700467e-07
2,13.212,42.853,1.5,6.80993337799367e-08,4.490401386904218e-09,4.490401386904218e-09,4.490401386904218e-09,9.099854944142839e-08,1.1898647969436266e-07
2,13.212,42.853,2.0,3.139688255025043e-08,5.100540670689494e-10,5.100540670689494e-10,5.100540670689494e-10,4.2516140804195765e-08,5.610634533679561e-08
2,13.212,42.853,3.0,9.071965478294798e-09,0.0,0.0,0.0,1.2337873050480924e-08,1.6329537860930636e-08
2,13.212,42.853,5.0,1.2793006056018885e-09,0.0,0.0,0.0,1.7398488236185682e-09,2.302741090083399e-09
2,13.212,42.853,7.5,1.6583307044270366e-10,0.0,0.0,0.0,2.2553297580207696e-10,2.9849952679686656e-10
2,13.212,42.853,10.0,2.613844553608342e-11,0.0,0.0,0.0,3.5548285929073446e-11,4.704920196495015e-11
