D0,annual_rate
0.0001,7.69732813909213e-07
0.0002,7.69732813909213e-07
0.0003,7.69732813909213e-07
0.0005,7.69732813909213e-07
0.00075,7.693801698083378e-07
0.001,7.683185762332524e-07
0.002,7.581882324113675e-07
0.003,7.412115679278711e-07
0.005,6.974913885392524e-07
0.0075,6.386461853252108e-07
0.01,5.828503678602137e-07
0.015,4.874915406033413e-07
0.02,4.1243524554976887e-07
0.03,3.056984514472511e-07
0.05,1.8651594953307042e-07
0.075,1.1389342204263005e-07
0.1,7.568752358565441e-08
0.15,3.8869447990705666e-08
0.2,2.2539301607529902e-08
0.3,9.255170523623731e-09
0.5,2.4098416126029314e-09
0.75,6.256515116132945e-10
1.0,1.7755303247120852e-10
1.5,6.18510554895487e-12
2.0,0.0
3.0,0.0
5.0,0.0
7.5,0.0
10.0,0.0
