site_id,lon,lat,D0,annual_rate
0,13.278,42.767,0.0001,0.00034977589102648017
0,13.278,42.767,0.001,0.00034838081590115227
0,13.278,42.767,0.005,0.0003433210710442577
0,13.278,42.767,0.01,0.00033775162411938303
0,13.278,42.767,0.015,0.0003325980493470046
0,13.278,42.767,0.03,0.00031862973028565775
0,13.278,42.767,0.05,0.0003022696389428471
0,13.278,42.767,0.075,0.0002842984401009832
0,13.278,42.767,0.1,0.0002683814616286565
0,13.278,42.767,0.15,0.00024112376508699247
0,13.278,42.767,0.3,0.0001824836195105444
0,13.278,42.767,0.5,0.00013373856736172997
0,13.278,42.767,0.75,9.619166652590747e-05
0,13.278,42.767,1.0,7.223334573125357e-05
0,13.278,42.767,1.5,4.432142412518404e-05
0,13.278,42.767,2.0,2.9319543126458096e-05
0,13.278,42.767,3.0,1.4760065828011933e-05
0,13.278,42.767,5.0,5.139611477719364e-06
0,13.278,42.767,7.5,1.8863342283655321e-06
0,13.278,42.767,10.0,8.424836266636307e-07
1,13.188,42.749,0.0001,2.5435248472804453e-06
1,13.188,42.749,0.001,2.538840568774426e-06
1,13.188,42.749,0.005,2.3043563954465446e-06
1,13.188,42.749,0.01,1.9250028731819837e-06
1,13.188,42.749,0.015,1.6095939493282792e-06
1,13.188,42.749,0.03,1.0086748629419515e-06
1,13.188,42.749,0.05,6.150518884974099e-07
1,13.188,42.749,0.075,3.753819017043207e-07
1,13.188,42.749,0.1,2.493686682006948e-07
1,13.188,42.749,0.15,1.279995540452523e-07
1,13.188,42.749,0.3,3.0449593044599214e-08
1,13.188,42.749,0.5,7.923603786038668e-09
1,13.188,42.749,0.75,2.0572854348275213e-09
1,13.188,42.749,1.0,5.844248857853318e-10
1,13.188,42.749,1.5,2.0476242938675856e-11
1,13.188,42.749,2.0,0.0
1,13.188,42.749,3.0,0.0
1,13.188,42.749,5.0,0.0
1,13.188,42.749,7.5,0.0
1,13.188,42.749,10.0,0.0
2,13.212,42.853,0.0001,4.703502966790663e-06
2,13.212,42.853,0.001,4.703412323613863e-06
2,13.212,42.853,0.005,4.6792932354722534e-06
2,13.212,42.853,0.01,4.557149595273481e-06
2,13.212,42.853,0.015,4.375883328428901e-06
2,13.212,42.853,0.03,3.739534873601768e-06
2,13.212,42.853,0.05,2.982192085118403e-06
2,13.212,42.853,0.075,2.2768277834400925e-06
2,13.212,42.853,0.1,1.7763388041660295e-06
2,13.212,42.853,0.15,1.1451805351252197e-06
2,13.212,42.853,0.3,4.131441106890119e-07
2,13.212,42.853,0.5,1.5217672822126255e-07
2,13.212,42.853,0.75,5.693828389569844e-08
2,13.212,42.853,1.0,2.4101079559442005e-08
2,13.212,42.853,1.5,4.490401386904218e-09
2,13.212,42.853,2.0,5.100540670689494e-10
2,13.212,42.853,3.0,0.0
2,13.212,42.853,5.0,0.0
2,13.212,42.853,7.5,0.0
2,13.212,42.853,10.0,0.0
